user_code,cibyl_score,cibyl_label,claim_probability,panel_completeness_pct,model_confidence_pct,confidence_band,scored
4f4b7d363034336878,718.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d363034336b7e,766.0,Excellent,0.0111731843575419,77.4,53.2,MEDIUM,True
4f4f61283434326474,780.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4d61283139316d7b,814.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d343136316e7b,746.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4f61283434326474,521.0,Watchful,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d363034336878,663.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d34303835697e,896.0,Excellent,0.0,80.0,56.8,HIGH,True
4f4d61283139316d7b,808.0,Excellent,0.0,86.7,55.7,HIGH,True
343360343030,621.0,Fair,0.42753623188405804,77.4,56.8,MEDIUM,True
4f4d6128363733687b,644.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4d6128363733687b,644.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d343630356d78,813.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4f61283432326c79,875.0,Excellent,0.054388133498145856,77.4,53.2,MEDIUM,True
4f4b7d343130346b74,819.0,Excellent,0.03361344537815126,83.9,52.0,HIGH,True
4f4161283131316574,558.0,Watchful,0.2533783783783784,93.5,53.5,HIGH,True
4f4b7d373531356a7f,684.0,Fair,0.17346938775510204,93.5,53.5,HIGH,True
4f4b7d363034356475,706.0,Fair,0.15903614457831325,83.9,52.0,HIGH,True
4f4063283735336c,746.0,Fair,0.054388133498145856,86.7,52.0,HIGH,True
343361343533,794.0,Excellent,0.2533783783783784,96.7,57.5,HIGH,True
4f4063283735336c,721.0,Fair,0.054388133498145856,86.7,55.7,HIGH,True
4f4b7d343630356d78,691.0,Fair,0.029661016949152543,83.9,55.7,HIGH,True
4f4b7d373531356a7f,466.0,Watchful,0.1331168831168831,93.5,57.2,HIGH,True
4f4b7d3d34333369,652.0,Fair,0.029661016949152543,54.8,54.1,MEDIUM,True
4f4b7d3d34333369,652.0,Fair,0.029661016949152543,54.8,54.1,MEDIUM,True
4f4b7d3d34333369,652.0,Fair,0.029661016949152543,54.8,54.1,MEDIUM,True
4f4f61283432326c79,595.0,Watchful,0.0370722433460076,77.4,56.8,MEDIUM,True
353560373236,518.0,Watchful,0.17346938775510204,77.4,56.5,MEDIUM,True
4f4b7d343130346b74,675.0,Fair,0.02926829268292683,83.9,55.7,HIGH,True
4f4b7d34313932657f,780.0,Excellent,0.08565866320571058,93.5,53.5,HIGH,True
343b64323239,779.0,Excellent,0.02926829268292683,80.0,41.3,HIGH,True
4f4d612831353a6b7e,739.0,Fair,0.09363295880149813,93.3,53.5,HIGH,True
4f4b7d363037306a78,942.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d36303534657c,680.0,Fair,0.35185185185185186,93.5,53.5,HIGH,True
4f4b7d303d30346a,887.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d3631393a6a7b,820.0,Excellent,0.0,83.9,52.0,HIGH,True
343a63343239,927.0,Excellent,0.054388133498145856,86.7,52.0,HIGH,True
4f4f61283238326f,820.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d343636306d79,770.0,Excellent,0.0,86.7,51.9,HIGH,True
4f41612834303b6c7e,816.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4f61283238326f,718.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d36303534657c,585.0,Watchful,0.35185185185185186,93.5,57.2,HIGH,True
4f4b7d34313932657f,660.0,Fair,0.08565866320571058,93.5,57.2,HIGH,True
4f4b7d34313932657f,660.0,Fair,0.08565866320571058,93.5,57.2,HIGH,True
343a63343239,839.0,Excellent,0.029661016949152543,86.7,55.7,HIGH,True
4f4d612834363a6c7b,651.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4d612834363a6c7b,651.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4d612834363a6c7b,651.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d363034356475,530.0,Watchful,0.15903614457831325,83.9,55.7,HIGH,True
4f4b7d363034356475,530.0,Watchful,0.15903614457831325,83.9,55.7,HIGH,True
4f4b7d363037306a78,941.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d343636306d79,768.0,Excellent,0.0,86.7,55.6,HIGH,True
4f4b7d303d30346a,863.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4161283131316574,407.0,Watchful,0.28846153846153844,93.5,57.2,HIGH,True
4f4b7d3631393a6a7b,705.0,Fair,0.0,83.9,55.7,HIGH,True
4f4b7d3631393a6a7b,705.0,Fair,0.0,83.9,55.7,HIGH,True
4f4f61283035306d,454.0,Watchful,0.0,54.8,54.3,MEDIUM,True
4f41612834303b6c7e,794.0,Excellent,0.029661016949152543,83.9,55.7,HIGH,True
4f4d6128313336647e,799.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4b7d3732333b6a7b,801.0,Excellent,0.08565866320571058,86.7,51.6,HIGH,True
4f4b7d3030373665,933.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d36303532657d,912.0,Excellent,0.0,86.7,52.0,HIGH,True
333166333637,796.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d343133306a7f,839.0,Excellent,0.0,86.7,52.0,HIGH,True
353b63353535,673.0,Fair,0.1948529411764706,83.9,51.2,HIGH,True
4f4b7d3630333a6a7c,770.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4061283135376a78,906.0,Excellent,0.0,86.7,51.6,HIGH,True
4f4b7d363136346d7b,777.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d37343434647f,676.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
4f4d61283130366f74,805.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d363036316b7f,701.0,Fair,0.2533783783783784,83.9,52.0,HIGH,True
4f4d61283633336c78,753.0,Excellent,0.0111731843575419,86.7,52.0,HIGH,True
4f4e612833303a69,712.0,Fair,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d343133306a7f,846.0,Excellent,0.0,86.7,55.7,HIGH,True
333166333637,705.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d3630333a6a7c,531.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d3630333a6a7c,531.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d37343434647f,692.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d3030373665,935.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4d61283633336c78,685.0,Fair,0.0111731843575419,86.7,55.7,HIGH,True
4f4b7d3732333b6a7b,816.0,Excellent,0.0370722433460076,86.7,55.3,HIGH,True
4f4061283135376a78,914.0,Excellent,0.0,86.7,55.3,HIGH,True
353b63353535,570.0,Watchful,0.15903614457831325,83.9,54.9,HIGH,True
4f4e612833303a69,343.0,Watchful,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d363139306a7e,545.0,Watchful,0.08565866320571058,93.5,56.8,HIGH,True
4f4d6128313336647e,826.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4d6128313336647e,826.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d343537346479,781.0,Excellent,0.2533783783783784,83.9,52.0,HIGH,True
4f4b7d343d33326b7e,806.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d34333931647d,661.0,Fair,0.2533783783783784,83.9,52.0,HIGH,True
4f4b7d373732366d7d,776.0,Excellent,0.029661016949152543,77.4,53.2,MEDIUM,True
4f4b7d36303633647c,826.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d3633323a6c,809.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d363034316b75,710.0,Fair,0.0111731843575419,86.7,51.9,HIGH,True
4f4d6128303230647d,721.0,Fair,0.15903614457831325,80.0,53.2,HIGH,True
4f4b7d343d33326b7e,694.0,Fair,0.02926829268292683,83.9,55.7,HIGH,True
4f4b7d363034316b75,643.0,Fair,0.0,86.7,55.6,HIGH,True
4f4b7d36303633647c,763.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d36303633647c,763.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d3630303b6e7d,839.0,Excellent,0.0,86.7,55.3,HIGH,True
4f4b7d3630303b6e7d,839.0,Excellent,0.0,86.7,55.3,HIGH,True
4f4b7d3630303b6e7d,839.0,Excellent,0.0,86.7,55.3,HIGH,True
4f4b7d3630303b6e7d,839.0,Excellent,0.0,86.7,55.3,HIGH,True
4f4b7d373734306c7b,766.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d373734306c7b,766.0,Excellent,0.0,54.8,54.3,MEDIUM,True
4f4b7d34333931647d,571.0,Watchful,0.1948529411764706,83.9,55.7,HIGH,True
4f4b7d34333931647d,571.0,Watchful,0.1948529411764706,83.9,55.7,HIGH,True
4f4d61283639316f74,533.0,Watchful,0.0,86.7,55.7,HIGH,True
343361343533,843.0,Excellent,0.2533783783783784,96.7,61.2,HIGH,True
4f4b7d373732366d7d,391.0,Watchful,0.029661016949152543,77.4,56.8,MEDIUM,True
4f4b7d36303532657d,846.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d36303532657d,846.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d36303232687e,451.0,Watchful,0.08565866320571058,86.7,55.3,HIGH,True
4f4b7d37303735687d,634.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4b7d37303735687d,634.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4d61283238346b,807.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4b7d343631356a75,782.0,Excellent,0.1331168831168831,74.2,53.1,MEDIUM,True
4f4b7d3630323a6974,783.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4b7d3732313b647a,880.0,Excellent,0.054388133498145856,74.2,53.1,MEDIUM,True
4f4b7d363039336d7a,854.0,Excellent,0.0,86.7,52.0,HIGH,True
353a63373d33,648.0,Fair,0.15903614457831325,83.9,52.0,HIGH,True
4f4b7d3732313b647a,800.0,Excellent,0.0370722433460076,74.2,56.7,MEDIUM,True
353a63373d33,432.0,Watchful,0.15903614457831325,83.9,55.7,HIGH,True
4f4b7d343631356a75,644.0,Fair,0.1331168831168831,74.2,56.7,MEDIUM,True
4f4b7d343631356a75,644.0,Fair,0.1331168831168831,74.2,56.7,MEDIUM,True
353467343330,580.0,Watchful,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4b7d3630323a6974,798.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d34363731697d,769.0,Excellent,0.03361344537815126,86.7,52.0,HIGH,True
4f4b7d343233336d7f,761.0,Excellent,0.2251655629139073,77.4,53.2,MEDIUM,True
4f4d6128303233657a,786.0,Excellent,0.09363295880149813,77.4,53.2,MEDIUM,True
4f4b7d363033306c7b,817.0,Excellent,0.0,83.9,51.9,HIGH,True
4f4b7d373337336c7e,840.0,Excellent,0.0,76.7,51.5,MEDIUM,True
4f4b7d3637393b69,765.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b61283333316a,835.0,Excellent,0.0,86.7,51.9,HIGH,True
4f4b7d363039326c7d,825.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4b61283333316a,710.0,Fair,0.0,86.7,55.6,HIGH,True
4f4b7d343233336d7f,705.0,Fair,0.1948529411764706,77.4,56.8,MEDIUM,True
4f4b61283333316a,710.0,Fair,0.0,86.7,55.6,HIGH,True
4f4b7d34363731697d,672.0,Fair,0.03361344537815126,86.7,55.7,HIGH,True
4f4b7d34363731697d,672.0,Fair,0.03361344537815126,86.7,55.7,HIGH,True
4f4d6128303233657a,617.0,Fair,0.15286624203821655,77.4,56.8,MEDIUM,True
4f4b7d373432366f7e,630.0,Fair,0.0111731843575419,54.8,53.5,MEDIUM,True
4f4b7d3637393b69,679.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f416128363235697a,721.0,Fair,0.02926829268292683,83.9,55.7,HIGH,True
4f4d6128303230647d,663.0,Fair,0.10218978102189781,80.0,56.8,HIGH,True
4f4b7d373736306b79,827.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d363039336b7f,785.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d3732353b6e78,695.0,Fair,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d343133336f79,775.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d343335376e7f,701.0,Fair,0.054388133498145856,86.7,50.4,HIGH,True
4f4b7d3730343b6e7f,923.0,Excellent,0.0,86.7,51.2,HIGH,True
4f4b7d343233326f74,763.0,Excellent,0.0,86.7,51.6,HIGH,True
4f4b7d34373930647f,793.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d37343831697d,811.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f406128313130697a,793.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4161283431346c78,834.0,Excellent,0.03361344537815126,86.7,52.0,HIGH,True
4f4b7d34303237657d,770.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b61283630336d,781.0,Excellent,0.054388133498145856,86.7,52.0,HIGH,True
4f4b7d3437363a6e7f,817.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4161283431346c78,750.0,Excellent,0.02926829268292683,86.7,55.7,HIGH,True
4f406128313130697a,816.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d37343831697d,478.0,Watchful,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d3732353b6e78,550.0,Watchful,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d343335376e7f,552.0,Watchful,0.054388133498145856,86.7,54.1,HIGH,True
4f4b7d343233326f74,765.0,Excellent,0.0,86.7,55.3,HIGH,True
4f4b7d34373930647f,713.0,Fair,0.0,83.9,55.7,HIGH,True
4f4b7d363033306c7b,837.0,Excellent,0.0,83.9,55.6,HIGH,True
4f4b7d373337336c7e,842.0,Excellent,0.0,76.7,55.2,MEDIUM,True
4f4b7d373030306f7c,929.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d373736306b79,768.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d373736306b79,768.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d363039336b7f,662.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f4b7d3437363a6e7f,859.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d343133336f79,814.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343133336f79,814.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d363039336d7a,778.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4061283734366a7d,774.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d343d33336d7b,805.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d343d323b6a78,818.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d37363633647c,814.0,Excellent,0.0111731843575419,86.7,52.0,HIGH,True
4f4b7d363038366e78,814.0,Excellent,0.08565866320571058,83.9,51.2,HIGH,True
4f4b61283d323068,784.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4e61283c383a6b,668.0,Fair,0.10218978102189781,83.9,52.0,HIGH,True
4f4b7d363038366e78,521.0,Watchful,0.08565866320571058,83.9,54.9,HIGH,True
4f4b7d363038366e78,521.0,Watchful,0.08565866320571058,83.9,54.9,HIGH,True
4f4061283734366a7d,744.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4061283734366a7d,744.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d343d33336d7b,628.0,Fair,0.08565866320571058,83.9,55.7,HIGH,True
4f4e61283c383a6b,534.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d34333332,720.0,Fair,0.02926829268292683,54.8,54.3,MEDIUM,True
4f4b7d3730343b6e7f,870.0,Excellent,0.0,86.7,54.9,HIGH,True
4f4b7d37363633647c,778.0,Excellent,0.0111731843575419,86.7,55.7,HIGH,True
4f4d612831323a697f,720.0,Fair,0.0,54.8,54.3,MEDIUM,True
4f4b7d363036316b7f,671.0,Fair,0.2533783783783784,83.9,55.7,HIGH,True
333168363c36,711.0,Fair,0.0370722433460076,54.8,53.9,MEDIUM,True
4f4d61283238346b,618.0,Fair,0.02926829268292683,83.9,55.7,HIGH,True
4f4d61283238346b,618.0,Fair,0.02926829268292683,83.9,55.7,HIGH,True
4f4f61283c363369,696.0,Fair,0.0111731843575419,54.8,53.9,MEDIUM,True
4f4b7d343d323b6a78,714.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f406128373130687a,757.0,Excellent,0.2533783783783784,83.9,52.0,HIGH,True
4f4b7d343031336c7a,729.0,Fair,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d373139376974,669.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d3730313b697b,804.0,Excellent,0.0,80.0,52.7,HIGH,True
4f4b7d3630353a687e,779.0,Excellent,0.08565866320571058,93.5,57.2,HIGH,True
4f4b7d36303831657a,804.0,Excellent,0.029661016949152543,80.6,51.7,HIGH,True
4f4b7d363331336d7a,898.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d3630353a687e,684.0,Fair,0.08565866320571058,93.5,60.9,HIGH,True
4f406128373130687a,754.0,Excellent,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d36303831657a,761.0,Excellent,0.02926829268292683,80.6,55.4,HIGH,True
4f4b7d343537346479,690.0,Fair,0.15903614457831325,83.9,55.7,HIGH,True
4f4b7d3730313b697b,692.0,Fair,0.0,80.0,56.4,HIGH,True
4f4b7d343031336c7a,672.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d343031336c7a,672.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d343031336c7a,672.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
4f4d61283439316474,808.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b61283630336d,761.0,Excellent,0.0370722433460076,86.7,55.7,HIGH,True
4f4b61283630336d,761.0,Excellent,0.0370722433460076,86.7,55.7,HIGH,True
343065313535,804.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
343b61343d30,692.0,Fair,0.15903614457831325,93.5,53.5,HIGH,True
4f4161283133356b7e,733.0,Fair,0.08565866320571058,93.5,53.5,HIGH,True
4f4b7d3430323a6a78,804.0,Excellent,0.0370722433460076,86.7,52.0,HIGH,True
4f4b7d373031316f,759.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d373230326b7a,833.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d363032366a79,572.0,Watchful,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d363331306e74,824.0,Excellent,0.0,86.7,39.5,HIGH,True
4f4f61283433336a,749.0,Fair,0.09363295880149813,93.5,53.5,HIGH,True
343065313535,700.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f4f61283433336a,721.0,Fair,0.08565866320571058,93.5,57.2,HIGH,True
4f4b7d363032366a79,477.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d363032366a79,477.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d363032366a79,477.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d363032366a79,477.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
4f4b7d363032366a79,477.0,Watchful,0.054388133498145856,83.9,55.7,HIGH,True
353164353638,661.0,Fair,0.1331168831168831,96.8,60.4,HIGH,True
353164353638,661.0,Fair,0.1331168831168831,96.8,60.4,HIGH,True
4f4b7d363331306e74,813.0,Excellent,0.0,86.7,43.2,HIGH,True
4f4b7d3430323a6a78,726.0,Fair,0.0370722433460076,86.7,55.7,HIGH,True
4f4161283133356b7e,561.0,Watchful,0.08565866320571058,93.5,57.2,HIGH,True
4f4b7d373031316f,770.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d34303237657d,602.0,Fair,0.054388133498145856,83.9,55.7,HIGH,True
343b61343d30,498.0,Watchful,0.15903614457831325,93.5,57.2,HIGH,True
4f4b7d343435326f7b,687.0,Fair,0.1948529411764706,93.5,53.5,HIGH,True
4f4b7d343138326c78,807.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4b7d343331376e7a,902.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d34353333697d,817.0,Excellent,0.02926829268292683,83.9,51.6,HIGH,True
4f4161283738306579,687.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d373332306e7b,902.0,Excellent,0.0,86.7,51.1,HIGH,True
4f4b7d343436366d,812.0,Excellent,0.03361344537815126,86.7,52.0,HIGH,True
4f4b7d373439346c79,952.0,Excellent,0.0,86.7,52.0,HIGH,True
4f4b7d3733343a6d74,801.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d363331346c74,774.0,Excellent,0.08565866320571058,83.9,51.6,HIGH,True
4f4b7d343435326f7b,437.0,Watchful,0.1948529411764706,93.5,57.2,HIGH,True
4f4b7d343436366d,731.0,Fair,0.02926829268292683,86.7,55.7,HIGH,True
4f4b7d343331376e7a,901.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d343331376e7a,901.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d373332306e7b,649.0,Fair,0.0,86.7,54.8,HIGH,True
4f4b7d34353333697d,843.0,Excellent,0.0111731843575419,83.9,55.3,HIGH,True
4f4b7d373230326b7a,818.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d343138326c78,662.0,Fair,0.0,83.9,55.7,HIGH,True
4f4b7d343138326c78,662.0,Fair,0.0,83.9,55.7,HIGH,True
4f4b7d373439346c79,941.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d373439346c79,941.0,Excellent,0.0,86.7,55.7,HIGH,True
4f4b7d363331346c74,653.0,Fair,0.054388133498145856,83.9,55.3,HIGH,True
4f4b7d3733343a6d74,809.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d363039326b7e,797.0,Excellent,0.054388133498145856,86.7,52.0,HIGH,True
4f4b7d363034316a7a,757.0,Excellent,0.1331168831168831,83.9,52.0,HIGH,True
4f4b7d343630326b7c,810.0,Excellent,0.0111731843575419,86.7,52.0,HIGH,True
4f4f612834353b6d75,755.0,Excellent,0.0370722433460076,77.4,53.2,MEDIUM,True
4f4d6128303130657d,790.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d373231366e7b,822.0,Excellent,0.0111731843575419,77.4,53.2,MEDIUM,True
4f4b7d34363032697e,812.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d3733353b687f,829.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d343630326b7c,734.0,Fair,0.0111731843575419,86.7,55.7,HIGH,True
4f4b7d363039326b7e,525.0,Watchful,0.054388133498145856,86.7,55.7,HIGH,True
4f4b7d363039326b7e,525.0,Watchful,0.054388133498145856,86.7,55.7,HIGH,True
4f4b7d373637336874,824.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d373637336874,824.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4b7d3733353b687f,849.0,Excellent,0.0,83.9,55.7,HIGH,True
353660373730,434.0,Watchful,0.10218978102189781,83.9,55.7,HIGH,True
4f4b7d363036356a78,781.0,Excellent,0.0111731843575419,83.9,52.0,HIGH,True
4f4d612831373a6978,625.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d363036356a78,743.0,Fair,0.0,83.9,55.7,HIGH,True
4f4d612831373a6978,435.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d363034316a7a,688.0,Fair,0.09363295880149813,83.9,55.7,HIGH,True
4f4b7d3132393064,626.0,Fair,0.2533783783783784,96.7,61.2,HIGH,True
4f4b61283d323068,680.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b61283d323068,680.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b61283d323068,680.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b61283d323068,680.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d3633383065,830.0,Excellent,0.0,80.0,52.7,HIGH,True
4f4061283732376e7d,887.0,Excellent,0.02926829268292683,83.9,47.8,HIGH,True
4f4b7d343335326c78,804.0,Excellent,0.1331168831168831,83.9,52.0,HIGH,True
4f4d612830333669,811.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d36333330687d,827.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d343630316474,781.0,Excellent,0.03361344537815126,77.4,53.2,MEDIUM,True
4f4b7d363330346b7a,869.0,Excellent,0.0370722433460076,83.9,52.0,HIGH,True
4f4b7d37373233687b,707.0,Fair,0.029661016949152543,86.7,52.0,HIGH,True
4f4d61283433316b7b,679.0,Fair,0.08565866320571058,83.9,52.0,HIGH,True
4f40612837313168,819.0,Excellent,0.054388133498145856,83.9,52.0,HIGH,True
4f4b7d343134376f7c,779.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d343134376f7c,795.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4b7d343134376f7c,795.0,Excellent,0.0111731843575419,83.9,55.7,HIGH,True
4f4061283732376e7d,715.0,Fair,0.029661016949152543,83.9,51.5,HIGH,True
4f4b7d37373233687b,728.0,Fair,0.0,86.7,55.7,HIGH,True
4f4b7d37373233687b,728.0,Fair,0.0,86.7,55.7,HIGH,True
4f40612837313168,748.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d363330346b7a,690.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d363330346b7a,690.0,Fair,0.0370722433460076,83.9,55.7,HIGH,True
4f4b7d36333330687d,864.0,Excellent,0.0,83.9,55.7,HIGH,True
4f4d61283433316b7b,610.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f4b7d343630316474,661.0,Fair,0.03361344537815126,77.4,56.8,MEDIUM,True
4f4d612830333669,743.0,Fair,0.03361344537815126,83.9,55.7,HIGH,True
4f4d61283632376578,812.0,Excellent,0.02926829268292683,83.9,52.0,HIGH,True
4f4b7d37303636687d,831.0,Excellent,0.0,83.9,52.0,HIGH,True
4f4b7d3431383a6b7e,790.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
353765373435,647.0,Fair,0.1331168831168831,96.8,57.5,HIGH,True
4f4d61283632376578,749.0,Fair,0.0111731843575419,93.5,57.2,HIGH,True
4f4d61283632376578,749.0,Fair,0.0111731843575419,93.5,57.2,HIGH,True
4f4b7d37303636687d,676.0,Fair,0.0,83.9,55.7,HIGH,True
4f4b7d363034336b7e,618.0,Fair,0.03361344537815126,77.4,56.8,MEDIUM,True
4f4b7d363034336b7e,618.0,Fair,0.03361344537815126,77.4,56.8,MEDIUM,True
4f4b7d373139376974,507.0,Watchful,0.08565866320571058,83.9,55.7,HIGH,True
4f4b7d363331316b7e,788.0,Excellent,0.08565866320571058,83.9,52.0,HIGH,True
4f4b7d3733323b6f79,833.0,Excellent,0.0,86.7,52.0,HIGH,True
